Iteration,Setup,TestNumber,Threads,Repeats,Total,Activity,TotalTime,50P,80P,90P,95P,99P,999P,Max,Ops/s,Ops/Thread/s
1,ClusteredTable,1,1,20000,20000,Enqueue,8817,0,0,0,0,0,1,5,2268.345242,2268.345242
1,ClusteredTable,1,2,20000,40000,Enqueue,7895,0,0,0,0,0,2,19,5066.497783,2533.248892
1,ClusteredTable,1,4,20000,80000,Enqueue,8336,0,0,0,0,0,1,963,9596.928983,2399.232246
1,ClusteredTable,1,8,20000,160000,Enqueue,8405,0,0,0,0,0,1,963,19036.28792,2379.53599
2,ClusteredTable,1,1,20000,20000,Dequeue,25095,1,1,1,2,2,3,13,796.9715083,796.9715083
2,ClusteredTable,1,2,20000,40000,Dequeue,36882,1,2,2,2,3,15,995,1084.539884,542.269942
2,ClusteredTable,1,4,20000,80000,Dequeue,57629,2,4,4,4,5,8,31,1388.189974,347.0474934
2,ClusteredTable,1,8,20000,160000,Dequeue,86865,4,6,6,7,9,14,38,1841.93864,230.2423301
3,ServiceBroker,4,1,20000,20000,Enqueue,62254,2,2,2,2,3,233,247,321.2644971,321.2644971
3,ServiceBroker,4,2,20000,40000,Enqueue,79918,2,3,4,4,45,234,251,500.5130259,250.2565129
3,ServiceBroker,4,4,20000,80000,Enqueue,73139,2,3,4,5,8,226,937,1093.807681,273.4519203
3,ServiceBroker,4,8,20000,160000,Enqueue,125967,4,6,7,8,15,234,383,1270.173934,158.7717418
4,ServiceBroker,4,1,20000,20000,Dequeue,50413,2,2,2,3,3,241,271,396.7230675,396.7230675
4,ServiceBroker,4,2,20000,40000,Dequeue,65690,2,3,3,3,4,226,252,608.9206881,304.460344
4,ServiceBroker,4,4,20000,80000,Dequeue,80328,3,4,4,5,6,225,279,995.9167414,248.9791853
4,ServiceBroker,4,8,20000,160000,Dequeue,118736,4,6,7,9,14,228,423,1347.527287,168.4409109
5,InMemory,1,1,20000,20000,Enqueue,6722,0,0,0,0,0,2,6,2975.304969,2975.304969
5,InMemory,1,2,20000,40000,Enqueue,7157,0,0,0,0,1,4,240,5588.933911,2794.466955
5,InMemory,1,4,20000,80000,Enqueue,7988,0,0,0,0,1,6,223,10015.02253,2503.755633
5,InMemory,1,8,20000,160000,Enqueue,7598,0,0,0,0,1,6,228,21058.1732,2632.27165
6,InMemory,1,1,20000,20000,Dequeue,6712,0,0,0,0,0,3,246,2979.737783,2979.737783
6,InMemory,1,2,20000,40000,Dequeue,6352,0,0,0,0,0,4,11,6297.229219,3148.61461
6,InMemory,1,4,20000,80000,Dequeue,9032,0,0,0,0,0,3,944,8857.395926,2214.348981
6,InMemory,1,8,20000,160000,Dequeue,9216,0,0,0,0,0,1,934,17361.11111,2170.138889
7,InMemory,2,1,20000,20000,Dequeue,7431,0,0,0,0,0,3,6,2691.427802,2691.427802
7,InMemory,2,2,20000,40000,Dequeue,7210,0,0,0,0,0,4,248,5547.850208,2773.925104
7,InMemory,2,4,20000,80000,Dequeue,12612,0,0,0,1,1,4,244,6343.165239,1585.79131
7,InMemory,2,8,20000,160000,Dequeue,23231,0,1,3,3,3,8,231,6887.348801,860.9186001
